Titre :;Emprunt Phare 10 ans;taux indicatifs des bons du trésor à 1 mois;taux indicatifs des bons du trésor à 12 mois;taux indicatifs des OAT 2 ans;Taux de l'OAT à 30 ans - France;taux indicatifs des bons du trésor à 3 mois;taux indicatifs des OAT 5 ans;taux indicatifs des bons du trésor à 6 mois;taux indicatifs des bons du trésor à 9 mois
05/07/2020;-;-;-;-;-;-;-;-;-
04/07/2020;-;-;-;-;-;-;-;-;-
03/07/2020;-0,1065;-0,564;-0,527;-0,612;0,6286;-0,532;-0,513;-0,53;-0,53
02/07/2020;-0,109;-0,562;-0,526;-0,611;0,625;-0,527;-0,513;-0,528;-0,531
01/07/2020;-0,06;-0,563;-0,524;-0,594;0,676;-0,522;-0,478;-0,525;-0,526
30/06/2020;-0,119;-0,551;-0,52;-0,596;0,615;-0,518;-0,526;-0,516;-0,522
29/06/2020;-0,125;-0,562;-0,513;-0,599;0,596;-0,515;-0,538;-0,52;-0,524
28/06/2020;-;-;-;-;-;-;-;-;-
27/06/2020;-;-;-;-;-;-;-;-;-
26/06/2020;-0,122;-0,55;-0,521;-0,606;0,594;-0,511;-0,533;-0,522;-0,527
25/06/2020;-0,121;-0,55;-0,521;-0,6;0,579;-0,52;-0,528;-0,522;-0,522
24/06/2020;-0,102;-0,558;-0,52;-0,592;0,62;-0,527;-0,51;-0,525;-0,525
23/06/2020;-0,083;-0,558;-0,521;-0,587;0,655;-0,529;-0,493;-0,521;-0,525
22/06/2020;-0,118;-0,55;-0,526;-0,615;0,6;-0,536;-0,52;-0,523;-0,527
21/06/2020;-;-;-;-;-;-;-;-;-
20/06/2020;-;-;-;-;-;-;-;-;-
19/06/2020;-0,089;-0,567;-0,518;-0,59;0,62;-0,56;-0,488;-0,52;-0,525
18/06/2020;-0,071;-0,56;-0,506;-0,579;0,631;-0,532;-0,484;-0,508;-0,518
17/06/2020;-0,045;-0,534;-0,501;-0,585;0,688;-0,525;-0,481;-0,499;-0,503
16/06/2020;-0,045;-0,535;-0,492;-0,575;0,688;-0,513;-0,478;-0,5;-0,5
15/06/2020;-0,038;-0,526;-0,479;-0,565;0,706;-0,501;-0,47;-0,497;-0,493
14/06/2020;-;-;-;-;-;-;-;-;-
13/06/2020;-;-;-;-;-;-;-;-;-
12/06/2020;-0,038;-0,525;-0,478;-0,579;0,692;-0,495;-0,474;-0,495;-0,498
11/06/2020;-0,004;-0,523;-0,469;-0,562;0,699;-0,498;-0,44;-0,498;-0,498
10/06/2020;0,075;-0,52;-0,475;-0,539;0,78;-0,494;-0,38;-0,499;-0,499
09/06/2020;0,074;-0,521;-0,474;-0,526;0,788;-0,501;-0,397;-0,499;-0,495
08/06/2020;0,047;-0,538;-0,478;-0,53;0,788;-0,499;-0,418;-0,497;-0,493
07/06/2020;-;-;-;-;-;-;-;-;-
06/06/2020;-;-;-;-;-;-;-;-;-
05/06/2020;0,023;-0,558;-0,481;-0,502;0,85;-0,51;-0,388;-0,491;-0,496
04/06/2020;-0,012;-0,542;-0,498;-0,495;0,804;-0,507;-0,407;-0,497;-0,511
03/06/2020;0,011;-0,541;-0,504;-0,493;0,796;-0,51;-0,383;-0,495;-0,511
02/06/2020;-0,047;-0,546;-0,51;-0,523;0,744;-0,508;-0,417;-0,493;-0,513
01/06/2020;-0,022;-0,55;-0,516;-0,508;0,773;-0,513;-0,406;-0,494;-0,518
31/05/2020;-;-;-;-;-;-;-;-;-
30/05/2020;-;-;-;-;-;-;-;-;-
29/05/2020;-0,078;-0,55;-0,516;-0,527;0,695;-0,509;-0,441;-0,5;-0,518
28/05/2020;-0,057;-0,559;-0,519;-0,518;0,717;-0,509;-0,411;-0,502;-0,52
27/05/2020;-0,015;-0,561;-0,515;-0,511;0,746;-0,507;-0,378;-0,503;-0,518
26/05/2020;0,011;-0,565;-0,516;-0,495;0,773;-0,512;-0,356;-0,504;-0,517
25/05/2020;-0,038;-0,568;-0,52;-0,522;0,732;-0,514;-0,401;-0,504;-0,516
24/05/2020;-;-;-;-;-;-;-;-;-
23/05/2020;-;-;-;-;-;-;-;-;-
22/05/2020;-0,036;-0,57;-0,519;-0,51;0,725;-0,505;-0,397;-0,508;-0,521
21/05/2020;-;-;-;-;-;-;-;-;-
20/05/2020;-0,034;-0,544;-0,5;-0,526;0,703;-0,506;-0,389;-0,505;-0,502
19/05/2020;-0,012;-0,542;-0,491;-0,52;0,733;-0,5;-0,364;-0,5;-0,498
18/05/2020;-0,005;-0,547;-0,481;-0,498;0,76;-0,529;-0,357;-0,505;-0,497
17/05/2020;-;-;-;-;-;-;-;-;-
16/05/2020;-;-;-;-;-;-;-;-;-
15/05/2020;-0,021;-0,535;-0,473;-0,487;0,731;-0,519;-0,38;-0,48;-0,509
14/05/2020;-0,039;-0,51;-0,48;-0,528;0,711;-0,519;-0,387;-0,49;-0,514
13/05/2020;-0,045;-0,531;-0,48;-0,523;0,702;-0,515;-0,415;-0,489;-0,515
12/05/2020;-0,024;-0,497;-0,478;-0,498;0,745;-0,517;-0,394;-0,483;-0,505
11/05/2020;-0,013;-0,521;-0,483;-0,517;0,776;-0,52;-0,401;-0,5;-0,501
10/05/2020;-;-;-;-;-;-;-;-;-
09/05/2020;-;-;-;-;-;-;-;-;-
08/05/2020;-;-;-;-;-;-;-;-;-
07/05/2020;-0,034;-0,578;-0,474;-0,547;0,756;-0,554;-0,406;-0,473;-0,497
06/05/2020;0,015;-0,588;-0,463;-0,518;0,798;-0,535;-0,379;-0,475;-0,494
05/05/2020;-0,063;-0,578;-0,47;-0,582;0,714;-0,535;-0,461;-0,485;-0,504
04/05/2020;-0,054;-0,643;-0,472;-0,6;0,705;-0,525;-0,452;-0,475;-0,499
03/05/2020;-;-;-;-;-;-;-;-;-
02/05/2020;-;-;-;-;-;-;-;-;-
01/05/2020;-;-;-;-;-;-;-;-;-
30/04/2020;-0,105;-0,542;-0,483;-0,606;0,628;-0,509;-0,441;-0,47;-0,484
29/04/2020;-0,03;-0,548;-0,481;-0,569;0,688;-0,491;-0,384;-0,443;-0,446
28/04/2020;0,007;-0,546;-0,443;-0,523;0,713;-0,473;-0,337;-0,44;-0,433
27/04/2020;0,024;-0,552;-0,431;-0,495;0,717;-0,45;-0,313;-0,414;-0,424
26/04/2020;-;-;-;-;-;-;-;-;-
25/04/2020;-;-;-;-;-;-;-;-;-
24/04/2020;0,026;-0,577;-0,415;-0,522;0,713;-0,474;-0,334;-0,422;-0,454
23/04/2020;0,078;-0,55;-0,412;-0,477;0,77;-0,47;-0,278;-0,43;-0,42
22/04/2020;0,124;-0,55;-0,412;-0,417;0,835;-0,462;-0,216;-0,409;-0,416
21/04/2020;0,081;-0,55;-0,415;-0,45;0,797;-0,47;-0,257;-0,409;-0,421
20/04/2020;0,074;-0,556;-0,397;-0,443;0,799;-0,455;-0,255;-0,401;-0,419
19/04/2020;-;-;-;-;-;-;-;-;-
18/04/2020;-;-;-;-;-;-;-;-;-
17/04/2020;0,024;-0,54;-0,403;-0,481;0,745;-0,467;-0,31;-0,457;-0,418
16/04/2020;0,049;-0,544;-0,415;-0,448;0,747;-0,475;-0,284;-0,465;-0,445
15/04/2020;0,051;-0,543;-0,422;-0,46;0,762;-0,452;-0,269;-0,466;-0,437
14/04/2020;0,104;-0,543;-0,41;-0,509;0,831;-0,451;-0,243;-0,454;-0,486
13/04/2020;-;-;-;-;-;-;-;-;-
12/04/2020;-;-;-;-;-;-;-;-;-
11/04/2020;-;-;-;-;-;-;-;-;-
10/04/2020;-;-;-;-;-;-;-;-;-
09/04/2020;0,109;-0,556;-0,462;-0,496;0,833;-0,555;-0,257;-0,514;-0,493
08/04/2020;0,169;-0,555;-0,472;-0,436;0,905;-0,535;-0,199;-0,51;-0,476
07/04/2020;0,169;-0,54;-0,469;-0,43;0,91;-0,51;-0,18;-0,481;-0,434
06/04/2020;0,066;-0,572;-0,466;-0,476;0,8257;-0,505;-0,257;-0,471;-0,461
05/04/2020;-;-;-;-;-;-;-;-;-
04/04/2020;-;-;-;-;-;-;-;-;-
03/04/2020;0,075;-0,515;-0,49;-0,481;0,824;-0,515;-0,278;-0,5;-0,483
02/04/2020;0,048;-0,525;-0,515;-0,468;0,795;-0,516;-0,263;-0,521;-0,485
01/04/2020;0,013;-0,516;-0,523;-0,515;0,811;-0,523;-0,314;-0,525;-0,443
31/03/2020;-0,006;-0,5;-0,49;-0,571;0,839;-0,5;-0,329;-0,49;-0,41
30/03/2020;-0,084;-0,51;-0,47;-0,584;0,725;-0,48;-0,383;-0,48;-0,41
29/03/2020;-;-;-;-;-;-;-;-;-
28/03/2020;-;-;-;-;-;-;-;-;-
27/03/2020;-0,064;-0,55;-0,5;-0,572;0,714;-0,49;-0,385;-0,5;-0,43
26/03/2020;0,02;-0,55;-0,5;-0,586;0,817;-0,47;-0,317;-0,49;-0,43
25/03/2020;0,199;-0,56;-0,48;-0,451;0,926;-0,48;-0,134;-0,47;-0,49
24/03/2020;0,19;-0,58;-0,48;-0,422;0,86;-0,48;-0,154;-0,51;-0,53
23/03/2020;0,106;-0,6;-0,51;-0,457;0,737;-0,52;-0,187;-0,51;-0,54
22/03/2020;-;-;-;-;-;-;-;-;-
21/03/2020;-;-;-;-;-;-;-;-;-
20/03/2020;0,117;-0,6;-0,54;-0,452;0,69;-0,54;-0,18;-0,56;-0,56
19/03/2020;0,257;-0,6;-0,54;-0,387;0,844;-0,53;-0,058;-0,57;-0,53
18/03/2020;0,363;-0,65;-0,6;-0,481;0,902;-0,59;-0,027;-0,67;-0,63
17/03/2020;0,244;-0,67;-0,61;-0,55;0,819;-0,69;-0,126;-0,74;-0,66
16/03/2020;0,192;-0,67;-0,62;-0,572;0,803;-0,6;-0,166;-0,71;-0,65
15/03/2020;-;-;-;-;-;-;-;-;-
14/03/2020;-;-;-;-;-;-;-;-;-
13/03/2020;-0,013;-0,68;-0,65;-0,659;0,628;-0,73;-0,296;-0,74;-0,69
12/03/2020;-0,16;-0,68;-0,71;-0,71;0,47;-0,68;-0,4;-0,71;-0,64
11/03/2020;-0,306;-0,685;-0,709;-0,785;0,293;-0,716;-0,561;-0,701;-0,679
10/03/2020;-0,297;-0,645;-0,712;-0,73;0,343;-0,666;-0,578;-0,647;-0,621
09/03/2020;-0,383;-0,635;-0,715;-0,767;0,294;-0,658;-0,643;-0,63;-0,618
08/03/2020;-;-;-;-;-;-;-;-;-
07/03/2020;-;-;-;-;-;-;-;-;-
06/03/2020;-0,359;-0,621;-0,664;-0,716;0,366;-0,645;-0,627;-0,618;-0,65
05/03/2020;-0,346;-0,622;-0,684;-0,745;0,426;-0,643;-0,636;-0,611;-0,645
04/03/2020;-0,324;-0,617;-0,67;-0,761;0,444;-0,637;-0,633;-0,611;-0,648
03/03/2020;-0,337;-0,617;-0,651;-0,756;0,424;-0,622;-0,629;-0,614;-0,653
02/03/2020;-0,293;-0,61;-0,653;-0,734;0,461;-0,619;-0,589;-0,626;-0,63
01/03/2020;-;-;-;-;-;-;-;-;-
29/02/2020;-;-;-;-;-;-;-;-;-
28/02/2020;-0,293;-0,63;-0,606;-0,699;0,471;-0,595;-0,569;-0,561;-0,613
27/02/2020;-0,263;-0,59;-0,606;-0,669;0,53;-0,592;-0,545;-0,589;-0,633
26/02/2020;-0,172;-0,525;-0,577;-0,627;0,62;-0,585;-0,499;-0,579;-0,579
25/02/2020;-0,242;-0,56;-0,576;-0,651;0,529;-0,577;-0,529;-0,578;-0,588
24/02/2020;-0,235;-0,555;-0,576;-0,636;0,547;-0,574;-0,519;-0,565;-0,586
23/02/2020;-;-;-;-;-;-;-;-;-
22/02/2020;-;-;-;-;-;-;-;-;-
21/02/2020;-0,207;-0,609;-0,567;-0,627;0,574;-0,568;-0,491;-0,568;-0,555
20/02/2020;-0,218;-0,63;-0,581;-0,63;0,59;-0,585;-0,506;-0,578;-0,584
19/02/2020;-0,179;-0,612;-0,575;-0,616;0,644;-0,583;-0,492;-0,583;-0,588
18/02/2020;-0,169;-0,63;-0,581;-0,615;0,661;-0,587;-0,477;-0,583;-0,584
17/02/2020;-0,158;-0,591;-0,58;-0,622;0,672;-0,588;-0,48;-0,589;-0,586
16/02/2020;-;-;-;-;-;-;-;-;-
15/02/2020;-;-;-;-;-;-;-;-;-
14/02/2020;-0,155;-0,607;-0,59;-0,629;0,675;-0,596;-0,483;-0,592;-0,595
13/02/2020;-0,145;-0,62;-0,59;-0,616;0,685;-0,61;-0,47;-0,592;-0,61
12/02/2020;-0,134;-0,615;-0,585;-0,605;0,698;-0,59;-0,464;-0,593;-0,592
11/02/2020;-0,143;-0,595;-0,588;-0,608;0,706;-0,599;-0,469;-0,588;-0,593
10/02/2020;-0,163;-0,591;-0,585;-0,609;0,672;-0,605;-0,478;-0,589;-0,587
09/02/2020;-;-;-;-;-;-;-;-;-
08/02/2020;-;-;-;-;-;-;-;-;-
07/02/2020;-0,133;-0,588;-0,583;-0,613;0,709;-0,613;-0,471;-0,588;-0,576
06/02/2020;-0,112;-0,585;-0,583;-0,604;0,742;-0,601;-0,455;-0,594;-0,578
05/02/2020;-0,108;-0,587;-0,579;-0,609;0,739;-0,603;-0,454;-0,594;-0,586
04/02/2020;-0,143;-0,594;-0,582;-0,617;0,697;-0,596;-0,48;-0,59;-0,584
03/02/2020;-0,172;-0,591;-0,591;-0,634;0,62;-0,593;-0,507;-0,59;-0,583
02/02/2020;-;-;-;-;-;-;-;-;-
01/02/2020;-;-;-;-;-;-;-;-;-
31/01/2020;-0,182;-0,581;-0,589;-0,63;0,606;-0,579;-0,506;-0,581;-0,584
30/01/2020;-0,148;-0,587;-0,587;-0,615;0,642;-0,575;-0,474;-0,58;-0,582
29/01/2020;-0,117;-0,595;-0,583;-0,597;0,672;-0,574;-0,452;-0,578;-0,588
28/01/2020;-0,093;-0,586;-0,58;-0,587;0,7;-0,573;-0,427;-0,577;-0,578
27/01/2020;-0,125;-0,574;-0,576;-0,595;0,683;-0,569;-0,452;-0,572;-0,583
26/01/2020;-;-;-;-;-;-;-;-;-
25/01/2020;-;-;-;-;-;-;-;-;-
24/01/2020;-0,075;-0,589;-0,567;-0,579;0,745;-0,571;-0,415;-0,57;-0,579
23/01/2020;-0,062;-0,587;-0,566;-0,57;0,758;-0,568;-0,399;-0,566;-0,578
22/01/2020;-0,007;-0,581;-0,565;-0,552;0,813;-0,572;-0,362;-0,567;-0,579
21/01/2020;0,009;-0,586;-0,564;-0,552;0,825;-0,567;-0,353;-0,569;-0,584
20/01/2020;0,042;-0,585;-0,57;-0,558;0,867;-0,569;-0,334;-0,572;-0,591
19/01/2020;-;-;-;-;-;-;-;-;-
18/01/2020;-;-;-;-;-;-;-;-;-
17/01/2020;0,043;-0,596;-0,577;-0,56;0,872;-0,583;-0,334;-0,585;-0,601
16/01/2020;0,047;-0,582;-0,578;-0,567;0,875;-0,583;-0,339;-0,586;-0,596
15/01/2020;0,05;-0,583;-0,578;-0,568;0,867;-0,583;-0,328;-0,582;-0,596
14/01/2020;0,082;-0,593;-0,581;-0,562;0,908;-0,585;-0,31;-0,581;-0,601
13/01/2020;0,093;-0,598;-0,583;-0,567;0,928;-0,601;-0,31;-0,585;-0,602
12/01/2020;-;-;-;-;-;-;-;-;-
11/01/2020;-;-;-;-;-;-;-;-;-
10/01/2020;0,05;-0,583;-0,584;-0,58;0,871;-0,598;-0,343;-0,598;-0,611
09/01/2020;0,059;-0,576;-0,582;-0,581;0,881;-0,594;-0,329;-0,594;-0,616
08/01/2020;0,036;-0,594;-0,585;-0,583;0,869;-0,6;-0,343;-0,604;-0,612
07/01/2020;0,022;-0,603;-0,588;-0,607;0,846;-0,601;-0,374;-0,61;-0,613
06/01/2020;0,021;-0,36;-0,6;-0,609;0,839;-0,629;-0,372;-0,602;-0,621
05/01/2020;-;-;-;-;-;-;-;-;-
04/01/2020;-;-;-;-;-;-;-;-;-
03/01/2020;0,022;-0,54;-0,611;-0,61;0,834;-0,618;-0,38;-0,602;-0,633
02/01/2020;0,08;-0,54;-0,61;-0,587;0,895;-0,62;-0,338;-0,616;-0,645
01/01/2020;-;-;-;-;-;-;-;-;-
